REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230918,FC,AA,EUR,20230919,1402.07
20230918,FC,AA,EUR,20230920,1402.60
20230918,FC,AA,EUR,20230921,1403.12
20230918,FC,AA,EUR,20230922,1403.64
20230918,FC,AA,EUR,20230925,1405.22
20230918,FC,AA,EUR,20230926,1405.74
20230918,FC,AA,EUR,20230927,1406.27
20230918,FC,AA,EUR,20230928,1406.79
20230918,FC,AA,EUR,20230929,1407.32
20230918,FC,AA,EUR,20231002,1408.88
20230918,FC,AA,EUR,20231003,1409.41
20230918,FC,AA,EUR,20231004,1409.94
20230918,FC,AA,EUR,20231005,1410.47
20230918,FC,AA,EUR,20231006,1410.99
20230918,FC,AA,EUR,20231010,1413.10
20230918,FC,AA,EUR,20231011,1413.63
20230918,FC,AA,EUR,20231012,1414.16
20230918,FC,AA,EUR,20231013,1414.69
20230918,FC,AA,EUR,20231016,1416.27
20230918,FC,AA,EUR,20231017,1416.80
20230918,FC,AA,EUR,20231018,1417.32
20230918,FC,AA,EUR,20231019,1417.85
20230918,FC,AA,EUR,20231020,1418.37
20230918,FC,AA,EUR,20231023,1419.94
20230918,FC,AA,EUR,20231024,1420.46
20230918,FC,AA,EUR,20231025,1420.99
20230918,FC,AA,EUR,20231026,1421.50
20230918,FC,AA,EUR,20231027,1422.03
20230918,FC,AA,EUR,20231030,1423.59
20230918,FC,AA,EUR,20231031,1424.12
20230918,FC,AA,EUR,20231101,1424.64
20230918,FC,AA,EUR,20231102,1425.16
20230918,FC,AA,EUR,20231103,1425.68
20230918,FC,AA,EUR,20231106,1427.25
20230918,FC,AA,EUR,20231107,1427.77
20230918,FC,AA,EUR,20231108,1428.30
20230918,FC,AA,EUR,20231109,1428.81
20230918,FC,AA,EUR,20231110,1429.34
20230918,FC,AA,EUR,20231113,1430.90
20230918,FC,AA,EUR,20231114,1431.43
20230918,FC,AA,EUR,20231115,1431.94
20230918,FC,AA,EUR,20231116,1432.37
20230918,FC,AA,EUR,20231117,1432.78
20230918,FC,AA,EUR,20231120,1434.03
20230918,FC,AA,EUR,20231121,1434.44
20230918,FC,AA,EUR,20231122,1434.86
20230918,FC,AA,EUR,20231124,1435.69
20230918,FC,AA,EUR,20231127,1436.93
20230918,FC,AA,EUR,20231128,1437.35
20230918,FC,AA,EUR,20231129,1437.76
20230918,FC,AA,EUR,20231130,1438.17
20230918,FC,AA,EUR,20231201,1438.59
20230918,FC,AA,EUR,20231204,1439.83
