REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230919,FC,AA,EUR,20230920,1404.04
20230919,FC,AA,EUR,20230921,1404.57
20230919,FC,AA,EUR,20230922,1405.10
20230919,FC,AA,EUR,20230925,1406.68
20230919,FC,AA,EUR,20230926,1407.21
20230919,FC,AA,EUR,20230927,1407.74
20230919,FC,AA,EUR,20230928,1408.27
20230919,FC,AA,EUR,20230929,1408.80
20230919,FC,AA,EUR,20231002,1410.39
20230919,FC,AA,EUR,20231003,1410.91
20230919,FC,AA,EUR,20231004,1411.45
20230919,FC,AA,EUR,20231005,1411.97
20230919,FC,AA,EUR,20231006,1412.51
20230919,FC,AA,EUR,20231010,1414.64
20230919,FC,AA,EUR,20231011,1415.16
20230919,FC,AA,EUR,20231012,1415.68
20230919,FC,AA,EUR,20231013,1416.19
20230919,FC,AA,EUR,20231016,1417.75
20230919,FC,AA,EUR,20231017,1418.27
20230919,FC,AA,EUR,20231018,1418.79
20230919,FC,AA,EUR,20231019,1419.30
20230919,FC,AA,EUR,20231020,1419.82
20230919,FC,AA,EUR,20231023,1421.41
20230919,FC,AA,EUR,20231024,1421.93
20230919,FC,AA,EUR,20231025,1422.46
20230919,FC,AA,EUR,20231026,1422.99
20230919,FC,AA,EUR,20231027,1423.52
20230919,FC,AA,EUR,20231030,1425.10
20230919,FC,AA,EUR,20231031,1425.63
20230919,FC,AA,EUR,20231101,1426.15
20230919,FC,AA,EUR,20231102,1426.68
20230919,FC,AA,EUR,20231103,1427.21
20230919,FC,AA,EUR,20231106,1428.79
20230919,FC,AA,EUR,20231107,1429.31
20230919,FC,AA,EUR,20231108,1429.85
20230919,FC,AA,EUR,20231109,1430.37
20230919,FC,AA,EUR,20231110,1430.90
20230919,FC,AA,EUR,20231113,1432.48
20230919,FC,AA,EUR,20231114,1433.01
20230919,FC,AA,EUR,20231115,1433.53
20230919,FC,AA,EUR,20231116,1433.95
20230919,FC,AA,EUR,20231117,1434.38
20230919,FC,AA,EUR,20231120,1435.64
20230919,FC,AA,EUR,20231121,1436.06
20230919,FC,AA,EUR,20231122,1436.48
20230919,FC,AA,EUR,20231124,1437.32
20230919,FC,AA,EUR,20231127,1438.58
20230919,FC,AA,EUR,20231128,1438.99
20230919,FC,AA,EUR,20231129,1439.41
20230919,FC,AA,EUR,20231130,1439.83
20230919,FC,AA,EUR,20231201,1440.25
20230919,FC,AA,EUR,20231204,1441.50
20230919,FC,AA,EUR,20231205,1441.92
20230919,FC,AA,EUR,20231206,1442.34
20230919,FC,AA,EUR,20231207,1442.76
20230919,FC,AA,EUR,20231208,1443.18
20230919,FC,AA,EUR,20231211,1444.43
20230919,FC,AA,EUR,20231212,1444.85
20230919,FC,AA,EUR,20231213,1445.27
20230919,FC,AA,EUR,20231214,1445.69
20230919,FC,AA,EUR,20231215,1446.10
20230919,FC,AA,EUR,20231218,1447.36
20230919,FC,AA,EUR,20231219,1447.78
20230919,FC,AA,EUR,20231220,1448.16
20230919,FC,AA,EUR,20231227,1447.51
20230919,FC,AA,EUR,20240103,1446.85
20230919,FC,AA,EUR,20240110,1446.20
20230919,FC,AA,EUR,20240117,1445.55
20230919,FC,AA,EUR,20240124,1445.04
20230919,FC,AA,EUR,20240131,1444.58
20230919,FC,AA,EUR,20240202,1444.45
20230919,FC,AA,EUR,20240207,1444.12
20230919,FC,AA,EUR,20240214,1443.65
20230919,FC,AA,EUR,20240221,1443.21
20230919,FC,AA,EUR,20240228,1442.81
20230919,FC,AA,EUR,20240304,1442.53
20230919,FC,AA,EUR,20240306,1442.41
20230919,FC,AA,EUR,20240313,1442.01
20230919,FC,AA,EUR,20240320,1441.60
20230919,FC,AA,EUR,20240327,1441.08
20230919,FC,AA,EUR,20240403,1440.55
20230919,FC,AA,EUR,20240417,1439.51
