REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230921,AA,AAD,LMEForward,,20230922,,,1500.11,CLOSING,,
20230921,AA,AAD,LMEForward,,20230925,,,1502.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20230926,,,1502.63,CLOSING,,
20230921,AA,AAD,LMEForward,,20230927,,,1503.26,CLOSING,,
20230921,AA,AAD,LMEForward,,20230928,,,1503.89,CLOSING,,
20230921,AA,AAD,LMEForward,,20230929,,,1504.52,CLOSING,,
20230921,AA,AAD,LMEForward,,20231002,,,1506.41,CLOSING,,
20230921,AA,AAD,LMEForward,,20231003,,,1507.04,CLOSING,,
20230921,AA,AAD,LMEForward,,20231004,,,1507.67,CLOSING,,
20230921,AA,AAD,LMEForward,,20231005,,,1508.30,CLOSING,,
20230921,AA,AAD,LMEForward,,20231006,,,1508.93,CLOSING,,
20230921,AA,AAD,LMEForward,,20231010,,,1511.46,CLOSING,,
20230921,AA,AAD,LMEForward,,20231011,,,1512.09,CLOSING,,
20230921,AA,AAD,LMEForward,,20231012,,,1512.72,CLOSING,,
20230921,AA,AAD,LMEForward,,20231013,,,1513.35,CLOSING,,
20230921,AA,AAD,LMEForward,,20231016,,,1515.24,CLOSING,,
20230921,AA,AAD,LMEForward,,20231017,,,1515.87,CLOSING,,
20230921,AA,AAD,LMEForward,,20231018,,,1516.50,CLOSING,,
20230921,AA,AAD,LMEForward,,20231019,,,1517.13,CLOSING,,
20230921,AA,AAD,LMEForward,,20231020,,,1517.75,CLOSING,,
20230921,AA,AAD,LMEForward,,20231023,,,1519.63,CLOSING,,
20230921,AA,AAD,LMEForward,,20231024,,,1520.25,CLOSING,,
20230921,AA,AAD,LMEForward,,20231025,,,1520.88,CLOSING,,
20230921,AA,AAD,LMEForward,,20231026,,,1521.50,CLOSING,,
20230921,AA,AAD,LMEForward,,20231027,,,1522.13,CLOSING,,
20230921,AA,AAD,LMEForward,,20231030,,,1524.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20231031,,,1524.63,CLOSING,,
20230921,AA,AAD,LMEForward,,20231101,,,1525.25,CLOSING,,
20230921,AA,AAD,LMEForward,,20231102,,,1525.88,CLOSING,,
20230921,AA,AAD,LMEForward,,20231103,,,1526.50,CLOSING,,
20230921,AA,AAD,LMEForward,,20231106,,,1528.38,CLOSING,,
20230921,AA,AAD,LMEForward,,20231107,,,1529.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20231108,,,1529.63,CLOSING,,
20230921,AA,AAD,LMEForward,,20231109,,,1530.25,CLOSING,,
20230921,AA,AAD,LMEForward,,20231110,,,1530.88,CLOSING,,
20230921,AA,AAD,LMEForward,,20231113,,,1532.75,CLOSING,,
20230921,AA,AAD,LMEForward,,20231114,,,1533.38,CLOSING,,
20230921,AA,AAD,LMEForward,,20231115,,,1534.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20231116,,,1534.51,CLOSING,,
20230921,AA,AAD,LMEForward,,20231117,,,1535.03,CLOSING,,
20230921,AA,AAD,LMEForward,,20231120,,,1536.57,CLOSING,,
20230921,AA,AAD,LMEForward,,20231121,,,1537.09,CLOSING,,
20230921,AA,AAD,LMEForward,,20231122,,,1537.60,CLOSING,,
20230921,AA,AAD,LMEForward,,20231124,,,1538.63,CLOSING,,
20230921,AA,AAD,LMEForward,,20231127,,,1540.17,CLOSING,,
20230921,AA,AAD,LMEForward,,20231128,,,1540.69,CLOSING,,
20230921,AA,AAD,LMEForward,,20231129,,,1541.20,CLOSING,,
20230921,AA,AAD,LMEForward,,20231130,,,1541.71,CLOSING,,
20230921,AA,AAD,LMEForward,,20231201,,,1542.23,CLOSING,,
20230921,AA,AAD,LMEForward,,20231204,,,1543.77,CLOSING,,
20230921,AA,AAD,LMEForward,,20231205,,,1544.29,CLOSING,,
20230921,AA,AAD,LMEForward,,20231206,,,1544.80,CLOSING,,
